 T_p E_vis E_min nc_nue_p nc_nuebar_p nc_nux_p nc_nuxbar_p
0 0.0001 4.812395531670816e-06 0.006899533152558647 25.26823081592282 20.32295397189595 21.121619592270623 21.121619592270623
1 0.0002 9.624791063341632e-06 0.009786960762592155 17.259175701919286 15.609448607175361 16.502810368751717 16.502810368751717
2 0.00030000000000000003 1.4437186595012447e-05 0.012014371589932609 12.137605695956951 12.00233078949807 13.020662152203023 13.020662152203023
3 0.0004 1.9249582126683264e-05 0.013900161226496571 8.805339554097722 9.350738431471944 10.443474145218726 10.443474145218726
4 0.0005 2.406197765835408e-05 0.015567653933941711 6.555218146269346 7.385811170863661 8.506581646239708 8.506581646239708
5 0.0006000000000000001 2.8874373190024895e-05 0.017080096139414698 4.984977662875137 5.907491019344528 7.023755542278587 7.023755542278587
6 0.0007000000000000001 3.368676872169572e-05 0.018475058092486216 3.858909032030067 4.778110164912873 5.868933595385946 5.868933595385946
7 0.0008 3.849916425336653e-05 0.019777018224277958 3.0321564974480606 3.9026448843618473 4.955368495263694 4.955368495263694
8 0.0009000000000000001 4.331155978503735e-05 0.021002978851543636 2.413532641094923 3.2155512838291513 4.223019769327916 4.223019769327916
9 0.001 4.812395531670816e-05 0.02216531892403156 1.9424989642537664 2.669812322989665 3.6285425829568325 3.6285425829568325
10 0.0011 5.293635084837898e-05 0.023273383297563767 1.5787254486345095 2.23205400715049 3.140907531300573 3.140907531300573
11 0.0012000000000000001 5.774874638004979e-05 0.02433443180057193 1.2940897341652529 1.8775841526260733 2.7369235371060356 2.7369235371060356
12 0.0013000000000000002 6.256114191172061e-05 0.025354237638591483 1.068929281487911 1.5882658941188792 2.3993827139974195 2.3993827139974195
13 0.0014000000000000002 6.737353744339143e-05 0.026337481578969493 0.8890278198210163 1.3503586606763929 2.1150943463201686 2.1150943463201686
14 0.0015 7.218593297506224e-05 0.027288021141750565 0.7439142299691326 1.1533242421346852 1.8738435309173227 1.8738435309173227
15 0.0016 7.699832850673306e-05 0.028209080074457077 0.6260551407558657 0.9892933016015533 1.6679022368513596 1.6679022368513596
16 0.0017000000000000001 8.181072403840388e-05 0.029103385194273624 0.529510304542761 0.8518247654009511 1.4908685152608256 1.4908685152608256
17 0.0018000000000000002 8.66231195700747e-05 0.029973267434947867 0.44996855100435545 0.7361093456065764 1.3379136108502125 1.3379136108502125
18 0.0019000000000000002 9.143551510174551e-05 0.030820737917768286 0.3840161331645574 0.638219123770523 1.2050422325916228 1.2050422325916228
19 0.002 9.624791063341632e-05 0.03164754620128665 0.32902765536911466 0.5550440256514012 1.0890482160802766 1.0890482160802766
20 0.0021 0.00010106030616508712 0.032455225561488964 0.2829479094875522 0.4840905245364551 0.9873339622342316 0.9873339622342316
21 0.0022 0.00010587270169675796 0.03324512866634694 0.24416548339503577 0.42335294417976715 0.8977787037456666 0.8977787037456666
22 0.0023 0.00011068509722842876 0.03401845602373193 0.21137057464541273 0.3711638876117134 0.8185995563680782 0.8185995563680782
23 0.0024 0.00011549749276009957 0.03477627891521036 0.1835159562855103 0.32616039419721277 0.7483166274331223 0.7483166274331223
24 0.0025 0.0001203098882917704 0.03551955806834982 0.15978082857199788 0.2872523409546922 0.6857325035107448 0.6857325035107448
25 0.0026 0.0001251222838234412 0.03624915899714899 0.1394857364659035 0.25352101578819153 0.629824405196166 0.629824405196166
26 0.0027 0.00012993467935511202 0.0369658647096487 0.12206272791039906 0.22418118604849657 0.5797018827422658 0.5797018827422658
27 0.0028 0.00013474707488678284 0.037670386314788536 0.10707428897674312 0.19861993019428364 0.5346644387488525 0.5346644387488525
28 0.0029 0.00013955947041845363 0.038363371937984746 0.09412996723637893 0.17627810775529434 0.4940577235187224 0.4940577235187224
29 0.003 0.00014437186595012448 0.03904541426379525 0.08292071826716926 0.15670782410228312 0.4573543082131362 0.4573543082131362
30 0.0031 0.00014918426148179527 0.03971705695554741 0.07319482766272023 0.13953798548322807 0.4241067132201777 0.4241067132201777
31 0.0032 0.00015399665701346611 0.040378800149772555 0.0647326748194014 0.12444017367255152 0.39391541100303706 0.39391541100303706
32 0.0033 0.0001588090525451369 0.041031105183374425 0.05735161553556263 0.11113702272801726 0.36643619473582445 0.36643619473582445
33 0.0034 0.00016362144807680772 0.04167439868055553 0.05089935083086323 0.0993933014342918 0.34136859355439486 0.34136859355439486
34 0.0035 0.00016843384360847854 0.04230907610239661 0.04524845469706879 0.08901128031034607 0.31846278058740507 0.31846278058740507
35 0.0036 0.00017324623914014936 0.04293550484299421 0.04028801899501138 0.07981511432764796 0.29748580661191665 0.29748580661191665
36 0.0037 0.00017805863467182018 0.04355402694100415 0.03592619939447659 0.07165818124052341 0.2782435262902832 0.2782435262902832
37 0.0038 0.000182871030203491 0.04416496146341553 0.032083110307564236 0.06441103909714861 0.2605603068786635 0.2605603068786635
38 0.0039 0.0001876834257351618 0.04476860660871626 0.02868969387242417 0.05796028187973619 0.24427800082583065 0.24427800082583065
39 0.004 0.00019249582126683264 0.04536524156879562 0.02569033832619256 0.05221424088025424 0.229268822872496 0.229268822872496
40 0.0041 0.00019730821679850345 0.045955128182571116 0.023032809153513283 0.04708496909758326 0.21540417488967617 0.21540417488967617
41 0.004200000000000001 0.00020212061233017427 0.04653851240912549 0.020676474775009515 0.04250408927617583 0.20258539358820418 0.20258539358820418
42 0.004300000000000001 0.00020693300786184512 0.04711562564386267 0.018584070257605008 0.03840783652570659 0.1907160616770916 0.1907160616770916
43 0.0044 0.0002117454033935159 0.04768668589765581 0.01672219864311973 0.0347384663058004 0.17970785401082096 0.17970785401082096
44 0.0045000000000000005 0.00021655779892518673 0.0482518988560255 0.01506426948587728 0.0314497293834189 0.16948827435070174 0.16948827435070174
45 0.004600000000000001 0.00022137019445685755 0.04881145883293708 0.0135840713560039 0.028495354895433082 0.15998246876827826 0.15998246876827826
46 0.0047 0.00022618258998852834 0.04936554963175481 0.012263138591408913 0.025842869494451377 0.1511396446299291 0.1511396446299291
47 0.0048000000000000004 0.00023099498552019916 0.049914345324165 0.011081344786237561 0.023455979397942105 0.1428967356967274 0.1428967356967274
