E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.0007488 0.0 0.0030945871139999998 0.000848239059 0.0006420686909999999 0.000579380661 0.000636168165 0.0005839901939999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.001246 0.0 0.014078096549999999 0.0034549967459999997 0.0022038424139999998 0.001956242907 0.002183603367 0.001971803622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.001744 0.0 0.03536843274 0.008277652859999998 0.00476420934 0.00419212542 0.00472046127 0.0042254727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.002241 0.0343199 0.06683741909999999 0.015313281419999998 0.00820877292 0.00718395111 0.008133377309999999 0.00724109475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.002739 0.112758 0.10689705329999999 0.02431040994 0.012357595439999999 0.01077489468 0.01224411756 0.01086061014 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.982704e-05 0.0 0.0 0.0 0.0 0.0 0.0
0.003236 0.253416 0.1532125401 0.034883723549999995 0.01701443787 0.014795548709999998 0.01685814273 0.014913235469999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00025219711999999997 0.0 0.0 0.0 0.0 0.0 0.0
0.003734 0.459795 0.2030683425 0.0465744948 0.02197618128 0.019071447029999997 0.02177435739 0.01922312859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0006166607999999999 7.962192e-07 4.6564448000000003e-07 4.6564448000000003e-07 4.2410648e-07 4.6564448000000003e-07 4.6564448000000003e-07
0.004231 0.745193 0.25397960249999996 0.058947387899999995 0.027073054019999997 0.023457180929999998 0.026824406339999995 0.02364374763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001172444 4.2804552e-05 2.4855936000000002e-05 2.4855936000000002e-05 2.31392e-05 2.4855936000000002e-05 2.4855936000000002e-05
0.004729 1.09915 0.30346429499999994 0.07154731769999999 0.03213589149 0.027808070159999997 0.03184074378 0.028029279179999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0019182295999999998 0.00015393056 8.937320000000001e-05 8.937320000000001e-05 8.472016e-05 8.937320000000001e-05 8.937320000000001e-05
0.005226 1.51813 0.34982348939999997 0.08403150329999999 0.037050568289999995 0.03202706766 0.03671029652999999 0.032281785839999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0028381640000000002 0.00033844552 0.00019757304 0.00019757304 0.00019012727999999997 0.00019757304 0.00019757304
0.005724 2.00076 0.3913938686999999 0.09603247709999999 0.041694622199999996 0.03600967989 0.041311775999999995 0.036296126549999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0039015367999999996 0.0005932919999999999 0.00034990088 0.00034990088 0.00034094311999999997 0.00034990088 0.00034990088
0.006221 2.53282 0.427488657 0.10734060449999999 0.0460091289 0.03970608828 0.045586622099999995 0.04002187569 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0050745744 0.0009106216 0.0005446145599999999 0.0005446145599999999 0.00053619664 0.0005446145599999999 0.0005446145599999999
0.006719 3.09859 0.457323141 0.11769728219999999 0.049915697999999994 0.0430491531 0.04945717289999999 0.043391934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006315344 0.001278284 0.0007777896 0.0007777896 0.0007722736 0.0007777896 0.0007777896
0.007216 3.6905 0.481014279 0.12701752319999998 0.0533977368 0.046026530999999996 0.0529072404 0.04639278449999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007588616 0.0016834384 0.0010447079999999999 0.0010447079999999999 0.0010444728000000001 0.0010447079999999999 0.0010447079999999999
0.007714 4.29403 0.49844066099999995 0.1351438992 0.0564131565 0.0486016371 0.0558947358 0.0489885303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008855224 0.0021114632 0.0013391727999999999 0.0013391727999999999 0.0013461672 0.0013391727999999999 0.0013391727999999999
0.008211 4.89761 0.5101526789999999 0.14208693239999998 0.0589753122 0.05078701709999999 0.0584334189 0.051191312399999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.010087671999999999 0.002549848 0.0016554159999999998 0.0016554159999999998 0.0016710791999999999 0.0016554159999999998 0.0016554159999999998
0.008709 5.48746 0.51643767 0.1477725627 0.0610688253 0.052569720599999994 0.0605079111 0.052987775699999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011256783999999999 0.0029857575999999997 0.0019865944 0.0019865944 0.0020115032 0.0019865944 0.0019865944
0.009206 6.06 0.517971483 0.152272422 0.062724453 0.0539760531 0.062148564899999995 0.0544054398 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01234464 0.003409448 0.0023270856 0.0023270856 0.0023611392 0.0023270856 0.0023270856
0.009704 6.6057 0.515243805 0.15557679749999997 0.0639462423 0.0550104663 0.0633590226 0.055447947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013333936000000001 0.0038117576 0.0026705224 0.0026705224 0.0027126232 0.0026705224 0.0026705224
0.0102 7.11628 0.5088697799999999 0.157788483 0.0647726397 0.0557053362 0.06417773069999999 0.056148482699999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014214928 0.0041860952 0.0030120888000000003 0.0030120888000000003 0.0030605231999999995 0.0030120888000000003 0.0030120888000000003
0.0107 7.57554 0.49941194099999997 0.1589430921 0.06522064259999999 0.056076446099999996 0.06462168659999999 0.056522425499999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014981008 0.00452732 0.0033465152 0.0033465152 0.0033986848 0.0033465152 0.0033465152
0.0112 7.97011 0.487359975 0.1591515126 0.06532950689999999 0.056156576699999995 0.0647293368 0.05660296079999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015628200000000002 0.0048315288 0.0036700663999999997 0.0036700663999999997 0.0037229584 0.0036700663999999997 0.0036700663999999997
0.01169 8.30458 0.473264274 0.1584817341 0.0651251334 0.0559687959 0.0645269868 0.056413965899999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.016158464 0.0050971368 0.0039789064 0.0039789064 0.0040288864 0.0039789064 0.0039789064
0.01219 8.6059 0.45747287999999997 0.1570345269 0.06464192159999999 0.05554264679999999 0.06404822669999999 0.0559841745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.016571128 0.0053221112 0.0042702464 0.0042702464 0.0043134672 0.0042702464 0.0042702464
0.01269 8.89271 0.44048762099999994 0.15489730619999997 0.0639122475 0.054905244299999996 0.06332502779999999 0.0553419156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.016874312 0.0055076336 0.0045417736 0.0045417736 0.0045741024 0.0045417736 0.0045417736
0.01319 9.14785 0.42253917599999996 0.1521554637 0.0629636307 0.05408127509999999 0.062385314399999996 0.0545110665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017069472 0.005653088 0.0047916064 0.0047916064 0.0048088824 0.0047916064 0.0047916064
0.01368 9.34429 0.4040520752999999 0.14890167569999999 0.06182925659999999 0.0530986635 0.061261462499999995 0.0535207656 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017168199999999998 0.005761392000000001 0.0050187591999999994 0.0050187591999999994 0.0050168328 0.0050187591999999994 0.0050187591999999994
0.01418 9.46707 0.3851720109 0.1452059553 0.06053259779999999 0.05197723979999999 0.059976539999999995 0.0523904385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01717324 0.005832904 0.0052221064 0.0052221064 0.005196956799999999 0.0052221064 0.0052221064
0.01468 9.53427 0.3662389308 0.14115774119999996 0.059104411499999995 0.0507437142 0.058561708799999994 0.0511472001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.017097696 0.0058716 0.0054017264 0.0054017264 0.005349568 0.0054017264 0.0054017264
0.01518 9.5666 0.34733337029999994 0.1368116679 0.05756290919999999 0.04941387 0.05703437099999999 0.0498072384 0.0 0.0 2.94573835e-05 2.7432963809999998e-05 2.7847411539999998e-05 2.7847411539999998e-05 2.7847411539999998e-05 2.7847411539999998e-05 0.016944927999999998 0.005878375999999999 0.005557075999999999 0.005557075999999999 0.0054743752 0.005557075999999999 0.005557075999999999
0.01567 9.58044 0.32871433739999995 0.1322482707 0.05593641989999999 0.0480119892 0.055422450899999996 0.0483936213 0.0 0.0 0.001411231942 0.001342607716 0.0013706511249999998 0.0013706511249999998 0.0013706511249999998 0.0013706511249999998 0.016728095999999998 0.005857544 0.005689096 0.005689096 0.0055726944 0.005689096 0.005689096
0.01617 9.57007 0.3104198739 0.1275092337 0.0542387034 0.0465494034 0.0537405177 0.0469197039 0.0 0.0 0.004494168514 0.004366082014 0.004484378687 0.004484378687 0.004484378687 0.004484378687 0.016450672 0.005810336 0.00579768 0.00579768 0.005644743999999999 0.00579768 0.00579768
0.01667 9.52556 0.2926353324 0.12266295119999998 0.052493636999999996 0.0450467523 0.0520112346 0.0454053165 0.0 0.0 0.008807127279999999 0.0087324855 0.0090268333 0.0090268333 0.0090268333 0.0090268333 0.016124976 0.005741064000000001 0.005884255999999999 0.005884255999999999 0.005692399999999999 0.005884255999999999 0.005884255999999999
0.01717 9.43819 0.2753716398 0.11774098979999999 0.05071214759999999 0.0435137487 0.05024633789999999 0.0438597672 0.0 0.0 0.013953944229999998 0.01411518253 0.014690115109999999 0.014690115109999999 0.014690115109999999 0.014690115109999999 0.015754536 0.005651072 0.005949215999999999 0.005949215999999999 0.005716368 0.005949215999999999 0.005949215999999999
0.01766 9.30945 0.25875101549999996 0.11279757929999999 0.0489132561 0.0419661759 0.048464039099999995 0.042300053399999996 0.0 0.0 0.01960672797 0.020223803519999996 0.021197712989999996 0.021197712989999996 0.021197712989999996 0.021197712989999996 0.01534988 0.0055442912 0.005994184 0.005994184 0.005718776 0.005994184 0.005994184
0.01816 9.1472 0.24276860309999998 0.1078570017 0.0471054612 0.04041168273 0.04667283689999999 0.040733055 0.0 0.012148376649999999 0.02549679823 0.026806344559999997 0.028307267189999995 0.028307267189999995 0.028307267189999995 0.028307267189999995 0.014914592 0.0054221384 0.006019832 0.006019832 0.005700632 0.006019832 0.006019832
0.01866 8.96041 0.22749482039999996 0.10295972699999999 0.04530414149999999 0.038862693479999995 0.044887705199999996 0.03917180334 0.0 0.050079159309999996 0.031413842 0.03364852447 0.03580956976 0.03580956976 0.03580956976 0.03580956976 0.014457128 0.005287856 0.006027784 0.006027784 0.005664008 0.006027784 0.006027784
0.01916 8.75526 0.21291793109999999 0.09812477609999999 0.0435149628 0.03732503582999999 0.0431155239 0.03762188328 0.0062777454 0.0798651977 0.03718742889 0.04056589868999999 0.04352198441999999 0.04352198441999999 0.04352198441999999 0.04352198441999999 0.013981128 0.0051430064000000004 0.006019104 0.006019104 0.005610248 0.006019104 0.006019104
