E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.0007488 0.0914827 0.970357284 0.637965033 0.15884191709999998 0.1547738727 0.1573829736 0.1560049701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00020429079999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.001246 0.206572 0.9610856069999999 0.563832087 0.1527629184 0.1459603161 0.1513598235 0.1471214004 0.00013397797669999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0004993805599999999 0.0 0.0 0.0 0.0 0.0 0.0
0.001744 0.376856 0.9228212219999999 0.49002290099999996 0.1432370898 0.13446278909999998 0.14192141009999998 0.1355320065 0.00591081525 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0009479456 0.0 0.0 0.0 0.0 0.0 0.0
0.002241 0.612909 0.8853581429999999 0.428824167 0.1348504917 0.12456423179999998 0.13361210969999998 0.12555493739999998 0.02223199892 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0015476048 0.0 0.0 0.0 0.0 0.0 0.0
0.002739 0.905481 0.846138666 0.3770075931 0.1270778235 0.1156802574 0.12591066869999998 0.11660014049999999 0.03478367224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0022857016 0.018556496 0.027889008 0.027889008 0.020623904000000002 0.027889008 0.027889008
0.003236 1.25107 0.805235637 0.3326342616 0.11978270129999999 0.1076008266 0.11868232199999999 0.1084567671 0.04461503945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0031384136 0.20582856 0.30934456 0.30934456 0.22876000000000002 0.30934456 0.30934456
0.003734 1.64767 0.7630254269999999 0.2943427617 0.1128874227 0.1001895555 0.11185058129999999 0.1009864098 0.05248934539999999 9.731911809999999e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0040794488000000005 0.00025503352 0.00038329648 0.00038329648 0.00028344735999999996 0.00038329648 0.00038329648
0.004231 2.08323 0.7200220049999999 0.26110758359999997 0.10634382839999999 0.09335012549999999 0.1053672873 0.09409234529999999 0.058951434899999995 0.0015497512129999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0050759687999999996 0.0 0.0 0.0 0.0 0.0 0.0
0.004729 2.54519 0.6767676689999998 0.23212701659999999 0.10012156589999999 0.0870113094 0.0992020875 0.0877033464 0.0643612059 0.01753308288 0.0 0.0 0.0 0.0 0.0 0.0 0.006099855999999999 0.0 0.0 0.0 0.0 0.0 0.0
0.005226 3.02691 0.633942315 0.20676649109999998 0.0942145647 0.0811310184 0.0933493161 0.0817761102 0.0689743291 0.054790884 0.0 0.0 0.0 0.0 0.0 0.0 0.007120288 0.0 0.0 0.0 0.0 0.0 0.0
