 E ibd nue_e nuebar_e nux_e
0 0.000749 0.0 0.003162904295245808 0.00086689666540748 0.0026244695703493475
1 0.0012464924623115578 0.0 0.014382459710392878 0.0035295750635500754 0.009005070329067867
2 0.0017439849246231156 0.0 0.03612570389264795 0.008454764039039657 0.019463803780041238
3 0.0022414773869346735 0.0350660112514745 0.06826112172295422 0.015639373533872444 0.033533374893280524
4 0.0027389698492462314 0.11518001164877635 0.1091669350398086 0.024826622263988966 0.05047895910102532
5 0.0032364623115577894 0.2588236424217776 0.15645836776793545 0.03562286745288645 0.06949864697577957
6 0.003733954773869347 0.4695720558885397 0.20736452529556093 0.04755993067919347 0.08976362151000024
7 0.004231447236180905 0.7610086642618314 0.2593458031460547 0.06019308751523637 0.11057986716950516
8 0.004728939698492462 1.1224328102791188 0.30987124223715706 0.07305831144202873 0.13125732211206753
9 0.00522643216080402 1.5502528947716068 0.35720346662423796 0.08580477766982829 0.15132902876996981
10 0.005723924623115578 2.043057451675094 0.399646848191441 0.09805820786428236 0.1702962790825946
11 0.006221417085427136 2.5863142849072576 0.4364975923136551 0.10960372801682494 0.18791658307618786
12 0.006718909547738693 3.163989996459622 0.4669602331217719 0.12017816616100234 0.20386974159212135
13 0.007216402010050252 3.768356160826125 0.4911445786191446 0.1296938611313214 0.2180908486112755
14 0.007713894472361809 4.384579707382774 0.5089372804123365 0.13799102545433883 0.2304051139973888
15 0.008211386934673368 5.000858163356687 0.520893547361025 0.1450794492217977 0.2408692806181086
16 0.008708879396984925 5.603103937496192 0.5273097821299384 0.15088434571152376 0.24941852113603902
17 0.009206371859296483 6.1876801645901685 0.528875598647449 0.1554786518645445 0.25618070057469394
18 0.00970386432160804 6.744854383037157 0.5260873280370054 0.15885218655895678 0.26117008939109837
19 0.0102013567839196 7.266160846071391 0.5195802058451783 0.16111024101067498 0.26454484922621757
20 0.010698849246231157 7.735070130382226 0.5099237457904771 0.16228908580017462 0.26637472100122594
21 0.011196341708542714 8.137926283577015 0.49761578510159393 0.1625016313163705 0.266818052785838
22 0.011693834170854272 8.47943715098921 0.48322303160996055 0.1618175537175556 0.26598360198735643
23 0.01219132663316583 8.787074914777275 0.4670986930642282 0.1603398978700876 0.26401082486524485
24 0.012688819095477387 9.07990063599837 0.4497556425629626 0.1581574521512412 0.2610291448683055
25 0.013186311557788946 9.340406892641495 0.4314298138883255 0.15535779969142183 0.2571551157718245
26 0.013683804020100504 9.540967392542816 0.4125550480522143 0.15203556740778343 0.25252284831056787
27 0.014181296482412061 9.666329360115867 0.3932781594616431 0.1482621852223453 0.2472263866757289
28 0.014678788944723619 9.734948964522266 0.3739467289813109 0.1441286816075173 0.24139340696510825
29 0.015176281407035176 9.76795658069604 0.35464363917489933 0.1396913186034995 0.23509822452568638
30 0.015673773869346735 9.782075163127239 0.33563277447358497 0.1350317299543163 0.2284547823692573
31 0.016171266331658295 9.771499682008693 0.3169537025326866 0.1301932429678524 0.22152113417399258
32 0.01666875879396985 9.726056105663936 0.29879489719505536 0.12524484119292772 0.2143938186012787
33 0.01716625125628141 9.636829515863202 0.2811682547376098 0.12021940104060612 0.20711787193581352
34 0.017663743718592965 9.505394339589282 0.2641978157194866 0.11517197683131991 0.1997712918800014
35 0.018161236180904525 9.339747271036584 0.24787946933737912 0.11012754441291844 0.19238905571948822
36 0.01865872864321608 9.14901646671035 0.23228439618236635 0.10512732915702432 0.1850307383839393
37 0.01915622110552764 8.939561297801635 0.2174008525787736 0.10019045856668872 0.1777242762653393
38 0.0196537135678392 8.717058727386375 0.2032583879793773 0.09534543485915786 0.17051177959253486
39 0.020151206030150755 8.484484742039864 0.1898430298783328 0.09060735195320303 0.16341625545277533
40 0.020648698492462314 8.244747519554446 0.17715278429897602 0.08599333883261412 0.15646436026999216
41 0.02114619095477387 8.00025631745044 0.1651749549903802 0.08151586396037737 0.1496759617434615
42 0.02164368341708543 7.752450491098566 0.15388452345423226 0.077182415611723 0.14306411161722618
43 0.02214117587939699 7.501238008136701 0.14327192689774818 0.07300384797279667 0.1366468185272931
44 0.022638668341708544 7.245367058855225 0.13329627877925665 0.06897975769384185 0.13042582161664276
45 0.023136160804020103 6.985412273270891 0.12395196819596528 0.06512005107761513 0.12441824962338766
46 0.02363365326633166 6.720713887379214 0.11518781086419196 0.0614180728482524 0.11861643585648982
47 0.02413114572864322 6.45347913450328 0.10700227542451733 0.057883289108721925 0.1130370627101993
48 0.024628638190954774 6.1856999860564095 0.09933827249788998 0.054504221403126656 0.10766531112241128
49 0.025126130653266333 5.921561149808148 0.0921980466410331 0.05129022681969955 0.10251771294705311
50 0.025623623115577893 5.661915213503802 0.08552185023945509 0.04822628350408403 0.09757384491893234
51 0.02612111557788945 5.410002944140307 0.0793151865619971 0.045321743479163935 0.09285043374640592
52 0.026618608040201008 5.165434646549967 0.07351804095491164 0.04255916633337627 0.08832294447925806
53 0.027116100502512563 4.9300661753920325 0.06813856456003199 0.039947975602942075 0.08400818526960957
54 0.027613592964824123 4.701432363420303 0.06311815653631915 0.037469190306993715 0.07987888157863124
55 0.028111085427135682 4.48076907916316 0.05846696684280431 0.03513226462946768 0.07595202243781062
56 0.028608577889447238 4.2658204203291 0.05412895973540764 0.03291742285683174 0.07219853475899528
57 0.029106070351758797 4.058187757691652 0.05011571957034947 0.03083412069209675 0.06863551609089859
58 0.029603562814070353 3.8557485665024833 0.04637446065196648 0.02886234795762664 0.06523298499099185
59 0.030101055276381912 3.6606254408358154 0.04291768246034237 0.027011488109531318 0.06200794462668907
